;lfdn;v_246;v_282;tag
615;1171.0;Underspecified requirements that are too abstract and allow for various interpretations;Delays in product delivery;Time overrun
617;1349.0;Underspecified requirements that are too abstract and allow for various interpretations;DEVELOPMENT NOT meet NEEDS;Implementation of irrelevant requirements
619;1360.0;Underspecified requirements that are too abstract and allow for various interpretations;SOFTWARE does not conform to customer needs;Poor product quality
621;1424.0;Underspecified requirements that are too abstract and allow for various interpretations;LACK OF COMMUNICATION;Poor communication
623;1744.0;Underspecified requirements that are too abstract and allow for various interpretations;Same as above;NotCodable
625;1932.0;Underspecified requirements that are too abstract and allow for various interpretations;"failures in development, which leads to an increased effort; potential unnecessary interactions with the customer";Inefficient development
627;106.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;"Prioritychange; Sometimes requirements too";Increased number of requirements changes
629;291.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Creating waste and bad team spirit;Conflicts within the team
631;742.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;A stable stakeholder team is unfeasible so change will be expected;Conflicts with the customer
633;849.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;team without north;Difficulties in project management
635;1697.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Errors and wasting time in development.;Time overrun
637;420.0;Weak access to customer needs and / or (internal) business information;our customers (farmers) get their money late;Conflicts with the customer
639;831.0;Weak access to customer needs and / or (internal) business information;"Redesign; lack of ownership; higher costs";Budget overrun
641;909.0;Weak access to customer needs and / or (internal) business information;Inaccuracy in the identification and specification of requirements;Poor requirements quality (general)
643;916.0;Weak access to customer needs and / or (internal) business information;Commitment if delivery meets customer's desired needs;Conflicts with the customer
645;1082.0;Weak access to customer needs and / or (internal) business information;Involves requirements at medium or low depth;Poor requirements quality (general)
647;1114.0;Weak access to customer needs and / or (internal) business information;Rework;Effort overrun
649;1238.0;Weak access to customer needs and / or (internal) business information;efforts are invested in a solution that was not expected and there is much rework;Effort overrun
651;1291.0;Weak access to customer needs and / or (internal) business information;Perhaps customer does not need specified features;Implementation of irrelevant requirements
653;1296.0;Weak access to customer needs and / or (internal) business information;Hard to make complete requirements;Incomplete Requirements
655;1347.0;Weak access to customer needs and / or (internal) business information;Possible not fully appropriate solutions to customer needs;Poor requirements quality (general)
657;1842.0;Weak access to customer needs and / or (internal) business information;"Implementation of a project that is not exactly what the customer wants; poor use of the software by the customer - for not answering all his needs; in the case of ISVs, reduced sales; need for new changes";Poor product quality
659;1923.0;Weak access to customer needs and / or (internal) business information;"Waste of time to review old code to realize the current system; need for change requirements";Poor requirements quality (general)
661;249.0;Weak knowledge about customer's application domain;Wrong design;Poor (system) design quality
663;900.0;Weak knowledge about customer's application domain;the technical solution delivered will not meet customer needs;Poor requirements quality (general)
665;987.0;Weak knowledge about customer's application domain;more time required;Time overrun
667;1351.0;Weak knowledge about customer's application domain;UNCLEAR REQUIREMENTS AND BUSINESS RULES NOT ESTABLISHED;Poor requirements quality (general)
669;1417.0;Weak knowledge about customer's application domain;DELAYS IN defining SOLUTIONS;Time overrun
671;1542.0;Weak knowledge about customer's application domain;Failed attemps of increasing sales and revenue, no clear strategic direction;Conflicts within the team
673;278.0;Weak relationship between customer and project lead;Insufficient support by customer;Poor requirements quality (general)
675;1161.0;Weak relationship between customer and project lead;POSSIBLE OMISSION of important details;Conflicts with the customer
677;1356.0;Weak relationship between customer and project lead;NO CLEAR COMMUNICATION between CUSTOMER AND DEVELOPER;Poor communication
679;1484.0;Weak relationship between customer and project lead;poor PORTABILITY;NotCodable
681;1485.0;Weak relationship between customer and project lead;REQUIREMENTS unclear;Poor requirements quality (general)
683;1354.0;Insufficient support by project lead;LACK OF commitment;Conflicts within the team
