lfdn;v_246;v_282;tag
1804;Time boxing / Not enough time in general;Project delayed;Project or Organization: Time overrun
;;;
1894;Time boxing / Not enough time in general;Pressure to cut steps / simplify work that inevitably leads to loss of quality in the final product;Product: Poor product quality
;;;
1917;Time boxing / Not enough time in general;overall margin and planning efficiency;Project or Organization: Difficulties in project management
;;;
1929;Time boxing / Not enough time in general;Lack of quality of the software produced;Product: Poor product quality 
;;;
1941;Time boxing / Not enough time in general;Solutions made in haste;Product: Poor product quality
;;;
1962;Time boxing / Not enough time in general;"Project delays;";Project or Organization: Time overrun
;;;
1963;Time boxing / Not enough time in general;x;NotCodable
;;;
144;Unclear / unmeasurable non-functional requirements;"missed non-functional requirements can cause critical problems and/or system failure; while the system may function as specified, if it does not have quality, it will still be deemed a failure";Product: Poor requirements quality (general)
;;;
830;Unclear / unmeasurable non-functional requirements;trying to retrofit a solution that has performance issues is time consuming, can require considerable rework and is not efficient. Having clear performance and volumes up front are preferable.;Desing or Implemantation: Solution becomes difficult to maintain
;;;
1290;Unclear / unmeasurable non-functional requirements;Longer Development and Testing ;Verification or Validation: Time overrun
;;;
1353;Unclear / unmeasurable non-functional requirements;Need to formalize requests for changes;Customer: Conflicts with the customer
;;;
81;Underspecified requirements that are too abstract and allow for various interpretations;Requirements cannot be validated with good quality;Product: Poor requirements quality (general)
;;;
129;Underspecified requirements that are too abstract and allow for various interpretations;Lots of clarifications needed;Project or Organization: Misunderstanding (overall)
;;;
150;Underspecified requirements that are too abstract and allow for various interpretations;Flawed / incomplete solution and dissatisfied business customer;Product: Poor product quality
;;;
150;Underspecified requirements that are too abstract and allow for various interpretations;Flawed / incomplete solution and dissatisfied business customer;Customer: Conflicts with the customer
;;;
182;Underspecified requirements that are too abstract and allow for various interpretations;Whether the product is complete?;NotCodable
;;;
231;Underspecified requirements that are too abstract and allow for various interpretations;Potentially not conforming to stakeholder needs;Product: Poor requirements quality (general)
;;;
330;Underspecified requirements that are too abstract and allow for various interpretations;Delays, loss of trust with the customer, incomplete tasks;Project or Organization: Time overrun
;;;
330;Underspecified requirements that are too abstract and allow for various interpretations;Delays, loss of trust with the customer, incomplete tasks;Customer: Conflicts with the customer
;;;
370;Underspecified requirements that are too abstract and allow for various interpretations;"redo of development; customer not satisfied and creation of frustration";Project or Organization: Effort overrun
;;;
868;Underspecified requirements that are too abstract and allow for various interpretations;problems with deadlines and budget;Project or Organization: Budget overrun
;;;
921;Underspecified requirements that are too abstract and allow for various interpretations;Impact on development;Desing or Implementation: Inefficient development
;;;
930;Underspecified requirements that are too abstract and allow for various interpretations;the ultimate need is misinterpreted;Product: Poor requirements quality (general)
;;;
933;Underspecified requirements that are too abstract and allow for various interpretations;Error in the interpretation during development.;Project or Organization: Misunderstanding (overall)
;;;
959;Underspecified requirements that are too abstract and allow for various interpretations;Problems in the estimates and setting deadlines;Project or Organization: Difficulties in project management
;;;
1051;Underspecified requirements that are too abstract and allow for various interpretations;Doubts at later stages;Project or Organization: Difficulties in project management
;;;
1064;Underspecified requirements that are too abstract and allow for various interpretations;Project delays;Project or Organization: Time overrun
;;;
1079;Underspecified requirements that are too abstract and allow for various interpretations;Rework;Project or Organization: Effort overrun
;;;
1101;Underspecified requirements that are too abstract and allow for various interpretations;inadequate solutions to the problem;Desing or Implementation: Solution becomes difficult to maintain
;;;
1171;Underspecified requirements that are too abstract and allow for various interpretations;Delays in product delivery;Project or Organization: Time overrun
;;;
1349;Underspecified requirements that are too abstract and allow for various interpretations;DEVELOPMENT NOT meet NEEDS;Product: Implementation of irrelevant requirements 
;;;
1360;Underspecified requirements that are too abstract and allow for various interpretations;SOFTWARE does not conform to customer needs;Product: Poor product quality
;;;
1424;Underspecified requirements that are too abstract and allow for various interpretations;LACK OF COMMUNICATION;Customer: Poor communication
;;;
1744;Underspecified requirements that are too abstract and allow for various interpretations;Same as above;NotCodable
;;;
1932;Underspecified requirements that are too abstract and allow for various interpretations;"failures in development, which leads to an increased effort; potential unnecessary interactions with the customer";Design or Implementation: Inefficient development
;;;
106;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;"Prioritychange; Sometimes requirements too";Product: Increased number of requirements changes
;;;
291;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Creating waste and bad team spirit;Project or Organization: Conflicts within the team
;;;
742;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;A stable stakeholder team is unfeasible so change will be expected;Project or Organization: Conflicts with the customer
;;;
849;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;team without north;Project or Organization: Difficulties in project management
;;;
1697;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Errors and wasting time in development.;Project or Organization: Time overrun
;;;
420;Weak access to customer needs and / or (internal) business information;our customers (farmers) get their money late;Customer: Conflicts with the customer
;;;
831;Weak access to customer needs and / or (internal) business information;"Redesign; lack of ownership; higher costs";Project or Organization: Budget overrun
;;;
909;Weak access to customer needs and / or (internal) business information;Inaccuracy in the identification and specification of requirements;Project or Organization: Poor requirements quality (general)
;;;
916;Weak access to customer needs and / or (internal) business information;Commitment if delivery meets customer's desired needs;Customer: Conflicts with the customer
;;;
1082;Weak access to customer needs and / or (internal) business information;Involves requirements at medium or low depth;Project or Organization: Poor requirements quality (general)
;;;
1114;Weak access to customer needs and / or (internal) business information;Rework;Project or Organization: Effort overrun
;;;
1238;Weak access to customer needs and / or (internal) business information;efforts are invested in a solution that was not expected and there is much rework;Project or Organization: Effort overrun
;;;
1291;Weak access to customer needs and / or (internal) business information;Perhaps customer does not need specified features;Design or Implementation: Implementation of irrelevant requirements 
;;;
1296;Weak access to customer needs and / or (internal) business information;Hard to make complete requirements;Project or Organization: Incomplete Requirements
;;;
1347;Weak access to customer needs and / or (internal) business information;Possible not fully appropriate solutions to customer needs;Product: Poor requirements quality (general)
;;;
1842;Weak access to customer needs and / or (internal) business information;"Implementation of a project that is not exactly what the customer wants; poor use of the software by the customer - for not answering all his needs; in the case of ISVs, reduced sales; need for new changes";Product: Poor product quality
;;;
1923;Weak access to customer needs and / or (internal) business information;"Waste of time to review old code to realize the current system; need for change requirements";Product: Poor requirements quality (general)
;;;
249;Weak knowledge about customer's application domain;Wrong design;Design or Implementation: Poor (system) design quality
;;;
900;Weak knowledge about customer's application domain;the technical solution delivered will not meet customer needs;Product: Poor requirements quality (general)
;;;
987;Weak knowledge about customer's application domain;more time required;Project or Organization: Time overrun
;;;
1351;Weak knowledge about customer's application domain;UNCLEAR REQUIREMENTS AND BUSINESS RULES NOT ESTABLISHED;Product: Poor requirements quality (general)
;;;
1417;Weak knowledge about customer's application domain;DELAYS IN defining SOLUTIONS;Project or Organization: Time overrun
;;;
1542;Weak knowledge about customer's application domain;Failed attemps of increasing sales and revenue, no clear strategic direction;Project or Organization: Conflicts within the team
;;;
278;Weak relationship between customer and project lead;Insufficient support by customer;Project or Organization: Poor requirements quality (general)
;;;
1161;Weak relationship between customer and project lead;POSSIBLE OMISSION of important details;Customer: Conflicts with the customer
;;;
1356;Weak relationship between customer and project lead;NO CLEAR COMMUNICATION between CUSTOMER AND DEVELOPER;Customer: Poor communication
;;;
1484;Weak relationship between customer and project lead;poor PORTABILITY;NotCodable
;;;
1485;Weak relationship between customer and project lead;REQUIREMENTS unclear;Product: Poor requirements quality (general)
;;;
1354;Insufficient support by project lead;LACK OF commitment;Project or Organization: Conflicts within the team
