;lfdn;v_246;v_277;tag
305;1941;Time boxing / Not enough time in general;Too much work for the size of the team;High workload
306;1962;Time boxing / Not enough time in general;Ambition always higher than the actual capacity of the team;Insufficient resources
307;1963;Time boxing / Not enough time in general;x;NotCodable
308;144;Unclear / unmeasurable non-functional requirements;"customers don't usually want to discuss non-functional requirements; customers have great difficulty defining measurements for non-functional requirements";Inability to specify measurable non-functional requirements
309;830;Unclear / unmeasurable non-functional requirements;customer took a long time 9 months to formally provide NFRs for the project and when provided omitted to describe scenarios required for performance testing;Inability to specify measurable non-functional requirements
310;894;Unclear / unmeasurable non-functional requirements;Failure to ensure this requirement impacts the end of the project;Inability to specify measurable non-functional requirements
311;896;Unclear / unmeasurable non-functional requirements;Lack of experience in being able to see non-functional requirements for a virtual reality teaching platform;Lack of experience of RE team members
312;1290;Unclear / unmeasurable non-functional requirements;PLM no technical Understanding ;Lack of experience of RE team members
313;1353;Unclear / unmeasurable non-functional requirements;CUSTOMER ASSUMES REQUIREMENTS NOT SPECIFIED;Poor requirements elicitation techniques
314;81;Underspecified requirements that are too abstract and allow for various interpretations;Due to time constraints and distribution of customer-provider (different place);Lack of time
315;129;Underspecified requirements that are too abstract and allow for various interpretations;Poor initial understanding of need;Non-functional requirements unclear
316;150;Underspecified requirements that are too abstract and allow for various interpretations;Detailed requirements are documented prior to the solution being chosen / determined.;Lack of experience of RE team members
317;182;Underspecified requirements that are too abstract and allow for various interpretations;Unclear ;Non functional requirements unclear
318;231;Underspecified requirements that are too abstract and allow for various interpretations;Inexperienced team members in RE;Lack of experience of RE team members
319;330;Underspecified requirements that are too abstract and allow for various interpretations;Lack of customer involvement who has the idea. He/She assumes that his/her needs will be so, but he/she has no time or interest to participate in meetings of definition;Missing customer involvement
320;370;Underspecified requirements that are too abstract and allow for various interpretations;only focus on their domain - no big picture view;Missing of a global view of the system
321;868;Underspecified requirements that are too abstract and allow for various interpretations;lack of time, lack of experience;Lack of experience of RE team members
322;921;Underspecified requirements that are too abstract and allow for various interpretations;Lack of time and a process targeted to maintain well-specified and detailed requirements;Lack of experience of RE team members
323;930;Underspecified requirements that are too abstract and allow for various interpretations;The customer has no clear his/her requirements;Customer does not know what he wants
324;933;Underspecified requirements that are too abstract and allow for various interpretations;Requirements analyst does not know the business rule.;Lack of experience of RE team members
325;959;Underspecified requirements that are too abstract and allow for various interpretations;Failures in analysis lead to later discoveries that are sometimes not specified by the client, and we then make the specifications for client approval.;Insufficient stakeholder analysis
326;1051;Underspecified requirements that are too abstract and allow for various interpretations;Insufficient training;Lack of experience of RE team members
327;1064;Underspecified requirements that are too abstract and allow for various interpretations;Lack of requirement engineering competence:Lack of project management competence;Lack of experience of RE team members
328;1079;Underspecified requirements that are too abstract and allow for various interpretations;Some of the elicitation ends up being carried out with the end users of the client, not their managers, which in turn to not have the day to day practive but are the ones who decide;Unclear roles and responsibilities at customer side
329;1101;Underspecified requirements that are too abstract and allow for various interpretations;not validated requirements;Customer does not formally approve the requirements
330;1171;Underspecified requirements that are too abstract and allow for various interpretations;Lack of planning;Lack of requirements management
331;1349;Underspecified requirements that are too abstract and allow for various interpretations;CUSTOMER HAS NO CLEAR WHAT SHE/HE NEEDS;Customer does not know what he wants
332;1360;Underspecified requirements that are too abstract and allow for various interpretations;CUSTOMER DOES NOT EXPRESS IN A CLEAR WAY HIS/HER NEEDS;Communication flaws between team and customer
333;1424;Underspecified requirements that are too abstract and allow for various interpretations;CUSTOMER SUPPORT;Missing customer involvement
334;1744;Underspecified requirements that are too abstract and allow for various interpretations;Hard to deliver according to time, budget and hoped;Poor project management
335;1932;Underspecified requirements that are too abstract and allow for various interpretations;"complex system; software requirements oriented by contract requirements";Inappropriate definition of contract
336;97;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;No standardized processes;Missing company wide standard
337;106;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Business complexity;High complexity in overall project setting
338;291;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;When something works, managment tries to implement that in the rest of the organisation. Resulting in shuffling of resources and priorities;High complexity in overall project setting
339;742;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;New stakeholder on the project;Stakeholder fluctuation
340;849;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;One must first help the client understanding it's own business;Missing concentration on business needs
341;1697;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;The software has many teams envolved and sometimes all the parts don't document the changes well;Insufficient resource plan
342;420;Weak access to customer needs and / or (internal) business information;there is a wide range of customers with different needs;Missing concentration on business needs
343;831;Weak access to customer needs and / or (internal) business information;Customer does not always get entirely what they want;Customer does not know what he wants
344;909;Weak access to customer needs and / or (internal) business information;Elicitation phase is often ignored in the project;Poor requirements elicitation techniques
345;916;Weak access to customer needs and / or (internal) business information;We do not have access to the final client to carry out an eliciation of the real needs;Missing direct communication to customer
346;1082;Weak access to customer needs and / or (internal) business information;It is not always possible to have a close and continuous contact with the client's needs;Missing direct communication to customer
347;1114;Weak access to customer needs and / or (internal) business information;The client is not interested in participating in the project.;Missing customer involvement
348;1238;Weak access to customer needs and / or (internal) business information;Multiple clients from different areas and different needs. It is difficult to understand the real problems that customers want to solve, due to they are always unhappy with the problems abstracted.;Many customers
349;1291;Weak access to customer needs and / or (internal) business information;No direct access of our team to customer, only through different stages;Missing direct communication to customer
350;1296;Weak access to customer needs and / or (internal) business information;Large complex company;High complexity in overall project setting
351;1347;Weak access to customer needs and / or (internal) business information;There is no direct nor frequent communication;Missing direct communication to customer
352;1842;Weak access to customer needs and / or (internal) business information;We were implementing a system that would serve hundreds of customers with different needs. Due to lack of time, we were unable to talk with a representative number of clients;Many customers
353;1923;Weak access to customer needs and / or (internal) business information;Remote work without any previous documentation;Too high team distribution
354;249;Weak knowledge about customer's application domain;Every project is different;Changing business needs
355;900;Weak knowledge about customer's application domain;Little knowledge about business objectives of the client's operating fields;Missing domain knowledge
356;987;Weak knowledge about customer's application domain;more time required;Lack of time
357;1351;Weak knowledge about customer's application domain;THERE IS NO TIME FOR ENOUGH SOFTWARE REQUIREMENTS;Lack of time
358;1417;Weak knowledge about customer's application domain;LACK OF COMMUNICATION;Lack of communication channels
359;1542;Weak knowledge about customer's application domain;No feedback is captured from the real end-customers, requirements are coming from internal ideas, rather than supporting data after investigation;Lack of communication channels
360;82;Weak relationship between customer and project lead;It leads to the business off actually.;NotCodable
361;278;Weak relationship between customer and project lead;lack of trust relationship;Lack of trust
362;1161;Weak relationship between customer and project lead;LACK OF CONFIDENCE;Lack of trust
363;1356;Weak relationship between customer and project lead;Technical language used between both;Unclear terminology
364;1484;Weak relationship between customer and project lead;Restricted access on the application domain;Lack of communication channels
365;1485;Weak relationship between customer and project lead;TERMINOLOGY PROBLEMS;Unclear terminology
