;lfdn;v_248;v_278;tag
302;1426;Underspecified requirements that are too abstract and allow for various interpretations;requirements are formulated by customer, who has little or no experience;Missing IT project experience at customer side
303;1723;Underspecified requirements that are too abstract and allow for various interpretations;Lack of budget;Poor project management
304;1831;Underspecified requirements that are too abstract and allow for various interpretations;Lack of knowledge or specificity;Lack of a well-defined RE process
305;1896;Underspecified requirements that are too abstract and allow for various interpretations;"Free for all requirement specification (i.e, everyone is allowed to suggest features);";Lack of a well-defined RE process
306;1917;Underspecified requirements that are too abstract and allow for various interpretations;insufficient documentation/briefing ;Lack of a well-defined RE process
307;141;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;"business practices; employee transfers; employee terminations";Changing business needs
308;167;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Leadership;Lack of leadership
309;365;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;"keeping up with the industry; being competitive ";Changing business needs
310;868;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;lack of time, lack of experience;Stakeholders lack business vision and understanding
311;880;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Inconsistent customer development process;Missing IT project experience at customer side
312;1291;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Lacking visibility in partner business;Changing business needs
313;1675;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;General flux of startup-phase business;Changing business needs
314;58;Weak access to customer needs and / or (internal) business information;"business as usual; always worked this way";Missing RE awareness at customer side
315;97;Weak access to customer needs and / or (internal) business information;Project members participate while doing their daily business. ;Missing RE awareness at team side
316;359;Weak access to customer needs and / or (internal) business information;There is no person exchanging appropriate information with customers.;Not following the communication plan
317;901;Weak access to customer needs and / or (internal) business information;Customer usually is unavailable, slow to respond;Not following the communication plan
318;928;Weak access to customer needs and / or (internal) business information;"Business team with low business knowledge; Lack of experience in the position; There is no documentation of the previous version of the products that are in the technology migration process.";Missing IT project experience at customer side
319;1017;Weak access to customer needs and / or (internal) business information;weak documentation or badly organized/accessible documentation;Documentation overhead
320;1101;Weak access to customer needs and / or (internal) business information;little customer commitment / engagement;Missing RE awareness at customer side
321;1224;Weak access to customer needs and / or (internal) business information;Lack of cooperation from the client;Missing RE awareness at customer side
322;1289;Weak access to customer needs and / or (internal) business information;IT orgnaisations with demand manager are the counterpart. Business  resp have not enough time allocated. ;Missing IT project experience at customer side
323;1415;Weak access to customer needs and / or (internal) business information;The client does not know about the development;Missing IT project experience at customer side
324;1422;Weak access to customer needs and / or (internal) business information;Weak knowledge between the client and the leader;Lack of communication channels
325;1542;Weak access to customer needs and / or (internal) business information;If there is any feedback being captured e.g. through customer service, this information is not know by the project team;Lack of communication channels
326;1810;Weak access to customer needs and / or (internal) business information;Inability for technical experts to talk directly with customers;Lack of communication channels
327;179;Weak knowledge about customer's application domain;There are special processes within customer needs;Lack of communication channels
328;740;Weak knowledge about customer's application domain;Little customer dedication;Missing RE awareness at customer side
329;912;Weak knowledge about customer's application domain;Rarely have appropriate access to the Architecture, or time to learn the domain details before having to deliver;Missing domain knowledge
330;1069;Weak knowledge about customer's application domain;communication ;Lack of communication channels
331;1171;Weak knowledge about customer's application domain;Lack of knowledge about the business logic;Stakeholders lack business vision and understanding
332;1279;Weak knowledge about customer's application domain;We are a commercial software company so it can be difficult to fully understand the customer domain;Stakeholders lack business vision and understanding
333;1296;Weak knowledge about customer's application domain;Software specialist not domain experts;Stakeholders lack business vision and understanding
334;1321;Weak knowledge about customer's application domain;We do not know how the product is used by the customer ;Stakeholders lack business vision and understanding
335;1355;Weak knowledge about customer's application domain;They are not completely defined due to contradictions and lack of communication;Lack of communication channels
336;1717;Weak knowledge about customer's application domain;Improper analysis;Lack of a well-defined RE process
337;1727;Weak knowledge about customer's application domain;Lack of equipments;Insufficient resources
338;1842;Weak knowledge about customer's application domain;The project team worked little with similar systems to those they were trying to implement;Lack of experience of RE team members
339;120;Weak relationship between customer and project lead;"Geographic ; contract";Inappropriate definition of contract
340;420;Weak relationship between customer and project lead;there is very myuch focus on rules and regulations (laws) which are complicated;Non-functional requirements unclear
341;1416;Weak relationship between customer and project lead;Lack of understanding;Lack of communication channels
342;1695;Weak relationship between customer and project lead;Lack of direct availability or time.;Lack of communication channels
343;1791;Weak relationship between customer and project lead;as;NotCodable
